temperature,humidity,smoke_level,wind_speed,rainfall,fire_occurred
25.679180359537845,30.60857762669775,224.26780204112998,1.5026491817592236,14.887364086079813,0
37.735383313931074,14.761976027821735,105.7437262030974,28.68725788187031,12.388901476363065,1
15.431804658892677,58.30363623595102,351.88451177106793,21.52378656484445,16.061512846754898,0
18.482179215207488,64.92719307940854,515.1652635580908,20.348239368650667,8.63610201571824,0
16.380079260652582,19.159011045272408,304.76147601878,9.724981216906748,15.716169684887,1
16.221864069569104,40.707110643598355,43.652326626159166,29.79002926519689,9.24913634130296,0
40.66381752033021,46.498920716443365,479.5689117269733,6.729463164339675,18.819315756855875,1
36.109735781400715,39.52424174087333,721.9226208885398,7.597389746440801,9.727442016502952,1
29.225214872619755,19.682000038815445,306.57229275780134,18.42848685393102,9.25238543867459,1
17.935024819530042,43.515823214998036,173.06622210466162,11.451194484477636,15.701437231270255,0
29.74847625350497,70.09424382467344,354.0618767462523,9.898519249325854,16.43155383521676,0
29.204153123416972,15.680613162660437,38.69016883902469,25.809505782133265,11.089782286423414,1
20.196056097300456,16.414401126552278,656.3900675842199,26.03886980874178,3.595956269901508,1
28.01554947713919,38.38170334687874,661.0726487601494,32.98068279199717,9.35516461915159,1
26.955142031921206,85.33805692951401,470.40037074370275,16.708342678919035,19.36145005819357,0
33.47550294156649,63.485811737833124,282.4823111507116,2.9234036410460096,15.059723860783702,0
34.052809526029314,64.29359653380519,639.8266915566267,10.946655396858308,16.223252077582643,0
16.359120293161336,38.9535992670292,443.74961983069375,39.20021852787268,0.6565099763848026,0
26.238378438794136,57.492863296683076,660.745846840013,23.850343009308084,9.357189252683199,1
33.77579747142709,10.81049472221947,505.1670340664165,28.38948339204081,12.932422673151107,1
30.094087757402633,60.887683712763376,627.5243785702378,0.29431318501658144,16.600653672561492,0
40.69469523564967,83.06295580609894,478.850394574208,20.728229287300834,0.9854730716554294,0
34.760808948568354,59.005877467585535,331.31285457253296,1.501146301272125,17.048777712837463,0
19.88803281244289,79.89588747730761,766.3566879409101,22.76920848365792,10.968018734838234,0
17.117062422012896,67.9178444372875,432.8910599030758,36.830833985443014,3.9462794115211985,0
34.27257834618947,19.644673312295218,484.0716148324307,38.736765220016316,6.345104328994,1
15.795339316248654,82.19626458286734,176.3901115317994,21.622107015556967,5.638591035031215,0
32.5732674382039,15.31550754846199,500.52063154182116,18.328192210088638,10.617180685769515,1
43.20690724274873,52.7173978038211,457.2861195863551,37.80068376993976,1.0337135982226364,1
32.26422533627637,21.370969903476613,147.87071835761995,26.944393279867803,3.1707231699984706,1
26.645097786195656,10.936528858472325,47.669677882514975,2.5959711815363784,16.253860867515648,0
34.29864655327059,43.76274081021112,483.4874557718169,18.629023106699904,2.6520798149362212,1
28.7475867147455,33.6032566123325,610.9538154802565,9.609800738572156,4.667925389162539,0
31.36850367947805,48.88003950380824,418.72109673760656,18.792172857947264,9.067412112083147,0
43.24394426329576,56.175990938764066,181.41810025571655,18.21862288025447,10.34241776226661,1
26.58307913402323,13.499125784715789,533.2175813544279,23.285792112589682,15.272209592283172,1
43.83571691471742,19.84026360989965,64.0845812876818,14.27081961397005,8.946648533323756,0
42.160519258681916,54.691391716034026,353.4669638415637,6.570817978237122,15.797292420710775,0
20.873734043678894,37.45338825381266,130.69340671873616,20.14877738359825,12.366926140909149,0
17.080839026254964,68.33387900395584,147.5672408479067,33.20811537383048,2.261994788476449,0
18.0233400413228,62.18333188735517,161.83515932656292,26.56048912270409,3.1266287678567717,0
15.546654769546493,77.64834903919254,309.3656456351823,13.534714637008634,8.740674508995417,0
17.83328882267785,65.39942613353801,40.9201644963181,37.42092091035429,7.937787861780792,0
35.490203202490704,44.394486191211854,318.23475274327853,36.48830284996728,14.870885392745892,1
17.13565945380687,63.837329791554595,409.3659576917607,8.37393597536395,11.614742795947038,0
24.569268908812838,32.03049394043348,386.6354279730602,1.576703404814519,7.762661620044986,1
40.34625932908364,34.505079902257016,306.2272803224324,29.65234833403049,3.4152056690077126,1
15.698158072074776,73.11881279366347,671.317286456602,33.10441045396613,4.536742046509903,0
39.43405447766807,45.71356131212657,116.26135393640328,38.71458263805421,11.51002036938118,0
23.455643243201997,73.8704272414682,404.5573950250992,35.59345576353243,8.46877609799585,0
18.544944828649687,75.79378989346228,49.63313356524344,24.02139072825659,10.298550177213441,0
35.90211496092452,78.6049870129027,56.924543102327796,21.202093568495233,3.4135487060446734,0
33.86828540339652,83.33081886729659,459.09267974167705,1.1136420505034517,13.258125046891315,0
41.32416040581159,44.4788176410637,452.8147399102568,9.866257873791113,17.05077481711934,0
37.05213131411657,35.509345465691105,702.4268102755656,18.384590069317056,5.158790135738012,1
39.10442791154546,56.575899727529105,446.29894052805855,25.140156003342714,9.830284516636532,1
23.461037177139197,39.69379387501021,767.8328163238801,22.290073332736426,19.510546580418037,1
20.323186313391684,58.085933344018635,38.95587871994381,29.70543958726762,6.664834811014552,0
37.51844254922575,66.44686901150597,78.40614782459285,11.190677235481633,11.900926898475223,0
39.20504217801792,65.07240147937095,35.25268925630512,22.59810430609893,1.8039140040048873,0
44.7151542600202,39.96423096160971,148.22148026683203,3.525689735631685,12.120300049588863,0
27.378530307342793,23.348816135900226,433.0160887533425,16.54662094332828,1.7926354660923582,1
26.160542573783495,44.4423470769766,516.4577451419424,30.00643331818404,19.184708706476442,0
38.29238882225991,21.4075315265527,36.46812635893504,27.73603413716176,14.313253041446227,1
25.224106207590538,81.20776281470467,756.7767118764795,39.62570948688716,15.763195762714128,1
42.922719768106944,37.67019685902859,673.7323013203048,11.115645039510241,14.082087215432736,1
40.75238255529035,22.356779777865903,237.2899857256745,19.927571966959164,11.794580721529314,1
27.86982082125055,12.03582079246007,61.75002418117437,13.181216550959869,8.998255621710108,0
37.52613203374492,61.665790902918744,135.90965857524583,17.62412456236699,17.167467595221247,0
37.63628622254047,60.95218539637946,101.55553100397813,34.278005194775524,19.13671335086126,0
18.093716065077977,37.248333326503335,98.62702343915748,27.368363007539465,9.980723458081627,0
42.076587200386996,15.73695110781208,414.84935093258713,35.29764765390327,18.63070098310524,1
30.157571173435713,42.770311591618565,196.67795399472024,8.140444333275457,11.66665819977035,1
39.79372398323225,34.897399605071485,286.5117732233156,34.93444471365752,10.767683737928664,1
24.601488030918354,64.16965117880075,791.604266707458,2.390490967135377,9.089654659107133,0
41.86569685488601,58.46233995621523,547.4513991402758,35.543971217486096,4.185755230602397,1
26.676050362024895,39.167498255803196,759.1845336376011,13.162951178429116,0.07439321636118379,1
15.32512954440895,27.431404340399208,114.04524402649247,12.58350533656266,4.830124537121225,0
42.16145929257791,89.04287729244734,305.71157986605544,20.483543067946556,10.194463432071304,0
17.738600303584008,46.32012969568919,443.78544262588343,37.62760750892927,7.599199045195051,1
24.579409127712445,65.06193886241897,61.40644951099041,1.9112545872562148,8.969704560052676,0
43.50185901152415,21.244237406268862,3.3499549023662922,14.089239002829812,19.61296439128099,0
43.51821440812668,48.84717597275183,536.347467037534,34.262879547333426,7.005447413386552,1
32.203136643698585,12.202937589557239,513.4556134411482,15.842179097418668,9.043658787202158,1
33.95511636509398,50.436409432835994,328.63104799968943,7.96627590388268,2.6703110270563912,0
28.453365659349593,87.12139256941619,391.7152608256261,16.99176725325647,0.9591546487397529,0
23.796323150941937,40.736537038864014,332.35440047367166,15.422100059666771,15.508190291849893,0
24.85993636109748,13.119681005992927,19.204035875911085,36.61664805866814,11.413663501439572,1
35.175553682311154,12.476463273547482,268.29728497396997,30.477375029723884,15.214096120877901,1
37.5712358831304,41.03894079574956,141.66580431783186,20.204622229760254,2.9972559777310326,1
38.74737131177545,22.801994917055524,78.739351281095,39.534822668862844,11.436575423653819,1
38.68854428383662,11.868167706254873,765.3763471114798,18.61110125103693,5.072849486827511,1
17.73618309146071,70.49708911601414,479.4877800337325,2.329513232811009,4.561236338000398,0
29.832609141077445,46.681840710551256,582.9250273892821,10.490972872599396,0.23052028105970512,1
16.72676280049933,33.139581757812365,252.290994612894,17.442819208772505,2.606814471381438,0
31.485866469712064,82.00665464131846,314.51770359521214,6.276104965844804,6.185362229993907,0
28.24591504120131,19.29111681604205,189.53919511737877,37.90260505296172,2.337575211818781,1
41.63112548274899,86.47350631642554,77.57253677233979,30.673955912710923,19.71716880821875,0
25.52745037656236,35.117337390188226,143.22530995326704,10.731488017110905,6.172652970479014,1
18.512010492828175,81.0722937846945,638.0112362371887,23.632181340716635,2.6064789340465633,0
19.289750461585076,58.23543011835692,542.0366441470206,28.857966284382883,3.981646256559155,1
37.84531895152416,76.136588779319,437.54310078838154,37.65115715627192,11.75406456682953,1
33.546541899487835,88.72105305683715,380.07189829341445,35.26541396701643,1.2808704772957702,0
18.033680283683708,33.07243502549966,737.9474269248996,20.60768904552855,17.248682602823138,1
17.523204183449923,86.89083883260744,58.187958222934725,30.986104791720702,19.229993584742946,0
36.0290739437736,41.15855159219363,224.48065059033277,22.4857901531034,4.934948413347618,1
17.182890190925807,40.84095237895379,279.9502828565712,22.108155601821604,9.001905371817188,0
39.65580177871068,37.230968340360455,625.9406497702303,4.589678333527676,0.4426890205899414,1
36.18726681469489,53.312608587806814,794.0116961295771,5.045506320646083,12.81420449454443,1
17.440463419256993,22.33160345427897,192.53641180572245,21.1813446008983,8.278521161051778,1
17.54513142255576,54.2969188286409,699.4458673096644,10.754461799160264,5.401169322031114,0
44.59918735503526,53.33638499280032,664.498208345433,0.8414760984187453,4.1367422123321695,1
26.22812387268361,70.9521450083896,179.7259181134133,28.91356815600849,13.080461553175208,0
26.11926441200673,76.69199695500684,319.46606415937805,1.2994638676065984,8.32434062064629,0
39.383987017725076,45.23530802499393,327.7382954340153,23.81107364416218,3.5931857805982403,1
43.41745732151576,34.1866599481195,782.5765348212467,21.567751765092574,13.782181629736481,1
44.58003191468613,30.746791785367556,144.71352110311867,38.75258762311218,11.301445660733872,1
37.60134555776825,25.569906936389756,639.3263768838257,19.368525573905664,17.173441098589922,1
26.287787565927474,14.61180657592199,267.35417133848796,2.5440574551118944,2.349517977529858,1
17.505021500960062,37.395838306777065,584.6962766209283,22.06751871225847,15.713332038889122,0
38.3144074778231,31.61981537046266,336.0088034365303,33.64384682464406,13.47033573634518,1
31.752127492074152,87.31339086931258,462.687810493232,39.873971371257596,2.3002187365619564,0
27.726660277409287,54.61670610000351,666.0894186609049,17.2137269475629,13.896414597434415,0
42.19063155284208,37.78216312244061,643.3324519871073,12.8119496998697,8.830945777596607,1
18.33592446918454,56.43740807949568,693.1385468317601,36.26613187807996,18.899695711116863,0
29.778753128725775,21.13573610765564,47.69386027572722,7.649685163044855,2.8322270123579862,1
15.340609343022573,45.523499936176236,553.6404424317959,24.617156601317063,12.85666781631476,1
29.05981925982379,60.098745713685105,111.98990137741029,16.22857696723791,7.6396009092589185,0
16.68909827045512,49.11182654339611,332.6548544147288,1.6432945982222114,19.136293411817554,0
18.564537488042156,42.14230405234594,438.87073204375076,13.89153897222791,6.59949790580553,0
18.525787403313146,89.50787111197586,322.1915877974646,10.609140900106983,19.243718189836002,0
34.47630906348191,80.42518097191416,415.68934064240597,27.443646157739472,18.02971702201498,0
37.3813463779627,59.87247665275521,797.2210470388953,37.95161990767673,5.407664706213127,1
32.50106295291479,55.55018889458262,108.17385097028378,10.72188749514551,16.070835536528556,0
43.86517645423626,59.652838385966724,540.3648362691405,32.45863756606727,19.91208403607012,1
26.246117385711123,26.104968625794662,316.8007731084922,2.214392677536381,5.053260043425647,1
23.57136258845582,41.61101946114549,106.40783912586302,21.524840401592527,8.735543386466393,0
41.057973845683804,13.156762631271945,126.98941069944763,2.8220025483957834,10.403614731335193,1
21.70787515558358,48.04368299894613,759.4184849964935,37.36131964522557,5.898622716077286,1
43.89667618321834,53.44196671661305,703.6811973694096,30.654051222295607,0.3052967929205952,1
15.36463424069449,28.21997888825677,725.6335683320175,26.317996448183692,4.402584883950533,1
44.09636480122917,87.1223077732411,793.2262206619092,32.95585526498657,5.638737686835169,1
16.294797358517283,82.75636887497936,166.65231200681436,25.900791822806525,8.871994026363744,0
41.73429341094213,67.77145883647248,284.3514698912494,38.75777588697164,3.4220495682680374,1
30.831033272588996,52.670930301229006,535.3752239398933,28.55831791459086,17.465087133833453,0
44.78894388357901,79.5975327718148,387.0420318885178,36.98634438328987,14.098222654626722,0
17.213896942061965,20.452187505877035,334.7116267026668,20.68527568042552,1.7040095511932396,1
31.615628532039622,73.2407835419908,286.24899946847444,4.682576519274506,13.001849022798629,0
44.079076068572974,19.985665117347864,475.0245055547618,21.127108856920685,13.073129528112409,1
